n_tokens_title,n_tokens_content,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_imgs,num_videos,data_channel_is_lifestyle,data_channel_is_socmed,data_channel_is_tech,kw_min_min,kw_avg_min,kw_max_max,kw_avg_avg,self_reference_avg_sharess,weekday_is_monday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_04,global_subjectivity,global_rate_negative_words,rate_positive_words,min_positive_polarity,max_positive_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,popularity
0.333333333,0.127094642,0.000959693,0.001012343,0.032894737,0.0078125,0,0,0,1,0.576719577,0.014759324,0.732716708,0.081314969,0,0,0,0,0,0,0.024291129,0.024022799,0.982271007,0.481880493,0.060249663,0.744680851,0.033333333,0.8,0.3,0.9,0,0.5,1,1
0.285714286,0.017701204,0.000959693,0.001275797,0.013157895,0,0.010989011,0,0,0,0.576719577,0.009414732,0.732716708,0.067639973,0.01007945,0,0,0,0,0,0.021665315,0.408352481,0.350529044,0.5,0.144197533,0.692307692,0.1,1,0.2,0.9,0,0.5,1,0
0.285714286,0.097238612,0.000959693,0.000871255,0.026315789,0.203125,0,0,0,0,0.576719577,0.009087331,0.732716708,0.061237745,0.001897308,0,0,0,0,0,0.022170372,0.554435923,0.341780369,0.426282468,0.059061488,0.830188679,0.033333333,1,0.4,0.875,0,0.5,1,0
0.333333333,0.100896861,0.000959693,0.000944461,0.065789474,0.203125,0.010989011,0,0,0,0.576719577,0.009127024,0.732716708,0.07261389,0.001660145,0,0,0,0,0,0.549487949,0.199128031,0.287093055,0.471309524,0.037946719,0.853658537,0.1,1,0.285714286,0.875,0,0.5,1,0
0.380952381,0.022775549,0.000959693,0.001124758,0.016447368,0.0078125,0,0,0,1,0.576719577,0.013542271,0.732716708,0.049297708,0,0,0,0,0,0,0.030979517,0.030908824,0.803937447,0.651923077,0.028017654,0.875,0.1,0.5,0.875,0.875,1,0.75,1,0
0.238095238,0.082251593,0.000959693,0.001114058,0.016447368,0.0078125,0,0,0,0,0.576719577,0.007558322,0.732716708,0.05032251,0,0,0,0,0,0,0.023973,0.024000166,0.143107936,0.348677127,0.139646102,0.526315789,0.05,0.7,0,0.9,0,0.5,1,0
0.428571429,0.074227047,0.000959693,0.00091121,0.003289474,0.0078125,0,0,0,0,0.576719577,0.007728434,0.732716708,0.051528243,0,0,0,0,0,0,0.246322029,0.036002885,0.724318656,0.580830628,0.094565152,0.803571429,0.1,1,0.3,0.875,0.288888889,0.422222222,0.422222222,1
0.380952381,0.077885296,0.000959693,0.00110432,0.009868421,0.0078125,0.021978022,0,0,1,0.576719577,0.014297214,0.732716708,0.047352737,0,0,0,0,0,0,0.053939873,0.054001873,0.862783054,0.471424154,0.081930414,0.696969697,0.136363636,1,0.4,0.928571429,0.9,0.8,0.8,1
0.238095238,0.009440642,0.000959693,0.001384615,0.026315789,0,0,0,0,0,0.576719577,0.009949483,0.732716708,0.088439411,0,0,0,0,0,0,0.024025879,0.69322744,0.143652162,0.316666667,0,1,0.25,1,1,1,0.5,0.625,0,1
0.380952381,0.028557942,0.000959693,0.00126895,0.009868421,0,0,0,0,1,0.576719577,0.008467811,0.732716708,0.059070595,0.002727381,0,0,0,0,0,0.035998917,0.036137759,0.934483013,0.524067599,0.067033975,0.75,0.136363636,0.5,0.5,0.8,0,0.5,1,1
0.476190476,0.034694359,0.000959693,0.001302501,0.016447368,0,0.010989011,0,0,0,0.576719577,0.007804318,0.732716708,0.074228956,0.022700996,0,0,0,0,0,0.860064187,0.055017951,0.054049532,0.530864198,0.110355252,0.4,0.2,0.5,0,0.95,0.9,0.75,0.8,1
0.285714286,0.039768704,0.000959693,0.001076082,0.009868421,0,0.021978022,0,0,0,0.576719577,0.010787119,0.732716708,0.033643714,0,0,0,0,0,0,0.024322192,0.02455103,0.645898989,0.32875744,0.032091438,0.882352941,0.033333333,1,0.333333333,0.928571429,0.625,0.5,0.25,0
0.523809524,0.034812367,0.000959693,0.001139601,0.019736842,0,0.010989011,0,0,0,0.576719577,0.008046561,0.732716708,0.068108087,0.041681489,0,0,0,0,0,0.021625341,0.608014701,0.021579321,0.329030303,0.128311364,0.533333333,0.136363636,0.5,0.5,0.95,0,0.5,1,1
0.380952381,0.026315789,0.000959693,0.001142191,0.023026316,0.0078125,0,0,0,0,0.576719577,0.009241433,0.732716708,0.057879772,0.001667022,0,0,0,0,0,0.600402033,0.043203682,0.348415577,0.357132035,0.145490784,0.571428571,0.1,0.7,0.7,0.9,0,0.5,1,0
0.428571429,0.097238612,0.000959693,0.000893191,0.029605263,0.0859375,0,0,0,1,0.576719577,0.010213408,0.732716708,0.08847427,0.012925412,0,0,0,0,0,0.339339876,0.030861927,0.646705262,0.426085904,0.078748653,0.796610169,0.033333333,0.7,0.333333333,0.9,0,0.5,1,1
0.523809524,0.042482889,0.000959693,0.00116381,0.009868421,0.0078125,0,0,0,0,0.576719577,0.010029953,0.732716708,0.052938317,0,0,0,0,0,0,0.955344117,0.03087037,0.030843738,0.447768959,0.135185185,0.64,0.033333333,0.5,0.4,0.928571429,0.5,0.708333334,0,1
0.476190476,0.022067501,0.000959693,0.001160151,0.026315789,0,0.010989011,0,0,0,0.576719577,0.0182665,0.732716708,0.073263366,0.004110834,0,0,0,0,0,0.390812527,0.021756665,0.466007571,0.343939394,0.086749853,0.625,0.136363636,0.5,0.5,0.833333333,1,0.25,1,1
0.333333333,0.047321218,0.000959693,0.000795356,0.049342105,0.1953125,0.010989011,0,0,0,0.576719577,0.015795425,0.732716708,0.060388005,0.000563263,0,0,0,0,0,0.808431809,0.205211733,0.021691521,0.400848485,0.013484809,0.941176471,0.033333333,0.8,0.75,0.75,0,0.5,1,0
0.428571429,0.02985603,0.000959693,0.001105769,0.013157895,0.0078125,0,0,0,0,0.576719577,0.010390191,0.732716708,0.069771448,0,0,0,0,0,0,0.552799101,0.241831773,0.212419297,0.426167929,0.085492609,0.789473684,0.033333333,0.9,0.833333333,0.875,0.383333333,0.55,0.233333334,1
0.476190476,0.013098891,0.000959693,0.001384615,0.013157895,0,0,0,0,0,0.576719577,0.012302453,0.732716708,0.055800495,0,0,0,0,0,0,0.315554451,0.021664572,0.577620236,0.414814815,0,1,0.033333333,0.8,1,1,0.375,0.4375,0.25,0
0.238095238,0.050507435,0.000959693,0.000883299,0.055921053,0.0078125,0,0,0,1,0.576719577,0.006905391,0.732716708,0.045924261,0.002315902,0,0,0,0,0,0.036428865,0.036061053,0.499518943,0.494642857,0.113707163,0.55,0.15,0.8,0.8,0.844444444,0,0.5,1,1
0.285714286,0.04779325,0.000959693,0.000980558,0.049342105,0.0390625,0.010989011,0,0,0,0.576719577,0.008734765,0.732716708,0.067239559,0.003438871,0,0,0,0,0,0.022604798,0.362708776,0.02183244,0.437251984,0.08010974,0.75,0.1,1,0.5,0.95,0,0.5,1,0
0.333333333,0.060774133,0.000959693,0.001044507,0.042763158,0.0078125,0,0,0,0,0.576719577,0.041598121,0.732716708,0.067268557,0,0,0,0,0,0,0.03596055,0.215813839,0.396571461,0.328207071,0.031499462,0.823529412,0.05,0.5,0.6,0.833333333,0.5,0.75,0,0
0.333333333,0.04838329,0.000959693,0.001181989,0.036184211,0.0078125,0,0,0,0,0.576719577,0.010372679,0.732716708,0.058642316,0.007618878,0,0,0,0,0,0.053941124,0.863118532,0.053926351,0.46236715,0.11869919,0.55,0.05,0.8,0.5,0.95,0,0.5,1,0
0.285714286,0.157894737,0.000959693,0.000944105,0.046052632,0.0078125,0,0,0,1,0.576719577,0.013184257,0.732716708,0.086356632,0.008548667,0,0,0,0,0,0.214173547,0.024017417,0.792251504,0.488166896,0.109118086,0.745283019,0.033333333,1,0.125,0.95,0,0.5,1,1
0.238095238,0.014869011,0.000959693,0.001423077,0.003289474,0,0,0,0,0,0.576719577,0.009659709,0.732716708,0.050646838,0.00057275,0,0,0,0,0,0.021607636,0.713007764,0.021587925,0.489102564,0.257495593,0.4,0.2,0.5,0.3,0.95,1,0.1875,1,1
0.380952381,0.017229172,0.000959693,0.00127917,0.006578947,0,0.010989011,0,0,0,0.576719577,0.01451773,0.732716708,0.073432504,0.001304399,0,0,0,0,0,0.024013496,0.820195839,0.02399682,0.443939394,0,1,0.1,1,1,1,0.454545455,0.568181818,0.09090909,0
0.238095238,0.045433089,0.000959693,0.00118848,0.039473684,0,0.010989011,0,0,0,0.576719577,0.011078979,0.732716708,0.073138346,0,0,0,0,0,0,0.024048598,0.024283297,0.024019361,0.507561133,0.042135643,0.88,0.136363636,0.6,0.5,0.85,0,0.5,1,1
0.523809524,0.075761152,0.000959693,0.000956556,0.019736842,0.0078125,0,0,0,0,0.576719577,0.007601684,0.732716708,0.073271152,0.002371635,0,0,0,0,0,0.034090238,0.187445252,0.030817877,0.37804878,0.067382023,0.692307692,0.033333333,1,0.5,0.95,0,0.5,1,0
0.333333333,0.028911966,0.000959693,0.001032525,0.019736842,0,0.010989011,0,0,0,0.576719577,0.008016402,0.732716708,0.071526937,0.001304399,0,0,0,0,0,0.743788814,0.226619105,0.035994754,0.34260044,0.066213152,0.727272727,0.1,0.5,0.833333333,0.875,0,0.5,1,1
0.428571429,0.041302809,0.000959693,0.001122661,0.026315789,0.0078125,0,0,0,0,0.576719577,0.007524133,0.732716708,0.062084983,0.002253053,0,0,0,0,0,0.057423976,0.05424962,0.053933864,0.413004382,0.077248676,0.761904762,0.033333333,0.8,0.5,0.95,0.454545455,0.568181818,0.09090909,0
0.428571429,0.014987019,0.000959693,0.001304771,0.006578947,0.0078125,0.010989011,0,0,0,0.576719577,0.012298951,0.732716708,0.072785649,0,0,0,0,0,0,0.053942712,0.323630388,0.053933051,0.284090909,0.042578012,0.8,0.136363636,0.6,0.9,0.9,0.477272727,0.568181818,0.045454546,0
0.523809524,0.016875148,0.000959693,0.001279513,0.009868421,0,0.010989011,0,0,0,0.576719577,0.007152498,0.732716708,0.079710907,0.004446816,0,0,0,0,0,0.036047427,0.036490221,0.035972002,0.50719697,0.264698265,0.461538462,0.05,0.35,0.4,0.9,0.825,0.5625,0.65,0
0.428571429,0.078357328,0.000959693,0.001037296,0.016447368,0.0078125,0.010989011,0,0,0,0.576719577,0.008298143,0.732716708,0.059171381,0,0,0,0,0,0,0.905877872,0.043201507,0.043207828,0.562843277,0.065149488,0.846153846,0.1,1,0,0.95,0.566666667,0.716666667,0.133333334,1
0.380952381,0.048029266,0.000959693,0.001181435,0.016447368,0,0.010989011,0,0,0,0.576719577,0.008055317,0.732716708,0.057211487,0.002845962,0,0,0,0,0,0.272127345,0.031963506,0.030903418,0.495500688,0.186004184,0.621621622,0.05,0.7,0.6,0.95,0.466666667,0.594444445,0.066666666,1
0.333333333,0.069152702,0.000959693,0.001055556,0.019736842,0.0078125,0,0,0,0,0.576719577,0.007331505,0.732716708,0.06517091,0.000799241,0,0,0,0,0,0.035958582,0.03599921,0.03595234,0.397098124,0.08304892,0.689655172,0.0625,1,0.666666667,0.95,0.5,0.75,0,0
0.380952381,0.032924239,0.000959693,0.001160292,0.019736842,0.0078125,0,0,0,0,0.576719577,0.012298951,0.732716708,0.072785649,0.001422981,0,0,0,0,0,0.053942712,0.323630388,0.053933051,0.394829878,0.096906943,0.583333333,0.05,0.8,0.5,0.866666667,0.454545455,0.568181818,0.09090909,1
0.380952381,0.036228464,0.000959693,0.001098901,0.052631579,0,0.10989011,0,0,0,0.576719577,0.010176717,0.732716708,0.070483915,0.004980434,0,0,0,0,0,0.027000267,0.027100429,0.02696535,0.634784226,0.03522741,0.846153846,0.1,1,0.2,0.6875,0,0.5,1,0
0.238095238,0.225631343,0.000959693,0.000799783,0.085526316,0.09375,0,0,0,1,0.576719577,0.007296482,0.732716708,0.045026331,0.010000395,0,0,0,0,0,0.036153222,0.036014113,0.740046744,0.528529942,0.073531689,0.814285714,0.033333333,1,0,0.9,0.6,0.75,0.2,1
0.333333333,0.050743451,0.000959693,0.000775058,0.023026316,0.1953125,0.010989011,0,0,0,0.576719577,0.009072284,0.732716708,0.059222553,0.004624689,0,0,0,0,0,0.696594942,0.317657418,0.021677271,0.382716049,0.037726097,0.769230769,0.136363636,0.5,0.708333333,0.844444444,0,0.5,1,0
0.19047619,0.079065376,0.000959693,0.001045702,0.108552632,0.0859375,0,0,0,0,0.576719577,0.007779023,0.732716708,0.114951401,0.01007945,0,0,0,0,0,0.339054129,0.036235155,0.035951682,0.496607972,0.129132117,0.5,0.1,0.5,0.2,0.875,1,0.75,1,1
0.333333333,0.168161435,0.000959693,0.000979672,0.026315789,0.0078125,0,0,0,0,0.576719577,0.008635144,0.732716708,0.076446171,0.017312937,0,0,0,0,0,0.934545656,0.036028806,0.036150422,0.508011003,0.083482778,0.798165138,0.033333333,1,0.3,0.928571429,0.066666667,0.516666667,0.866666666,1
0.333333333,0.041774841,0.000959693,0.000913242,0.039473684,0.078125,0,0,0,0,0.576719577,0.008573659,0.732716708,0.055081206,0.002608799,0,0,0,0,0,0.030898519,0.274777293,0.030981056,0.415904868,0.091650975,0.647058824,0.166666667,0.75,0.3,0.9,0,0.5,1,1
0.428571429,0.085319802,0.000959693,0.000992936,0.039473684,0.0625,0,0,0,1,0.576719577,0.009932555,0.732716708,0.064874141,0.003004071,0,0,0,0,0,0.021690218,0.239264933,0.774657378,0.510286231,0.074791252,0.782608696,0.033333333,1,0.2,0.95,0,0.5,1,1
0.285714286,0.024427661,0.000959693,0.001163227,0.013157895,0.0078125,0,0,0,0,0.576719577,0.007821829,0.732716708,0.053221884,0.007589233,0,0,0,0,0,0.905994339,0.043233913,0.043141883,0.44589421,0.104490962,0.692307692,0.1,0.5,0.833333333,0.9,0.3,0.6,0.4,0
0.380952381,0.025607741,0.000959693,0.001210407,0.023026316,0.0078125,0,0,0,1,0.576719577,0.007736217,0.732716708,0.064849167,0.005187557,0,0,0,0,0,0.164440542,0.036331148,0.569762124,0.409965035,0.049837857,0.777777778,0.033333333,0.6,0.2,0.875,0,0.5,1,1
0.380952381,0.033278263,0.000959693,0.001005587,0.026315789,0,0.010989011,0,0,1,0.576719577,0.008275462,0.732716708,0.059994605,0.001660145,0,0,0,0,0,0.296533877,0.027551184,0.699390361,0.344117192,0.019175202,0.9375,0.1,0.433333333,0.875,0.875,0.4,0.7,0.2,1
0.285714286,0.047911258,0.000959693,0.001066021,0.042763158,0.0078125,0,0,0,0,0.576719577,0.012651128,0.732716708,0.047397052,0.006403415,0,0,0,0,0,0.027160938,0.777264681,0.027173673,0.415933333,0.053274951,0.80952381,0.1,0.8,0.4,0.95,0,0.5,1,0
0.523809524,0.123908426,0.000959693,0.000973773,0.128289474,0.0859375,0,0,0,0,0.576719577,0.008985375,0.732716708,0.055590016,0.002964544,0,0,0,0,0,0.235569222,0.557618807,0.03108939,0.460652056,0.066948852,0.786885246,0.0625,1,0.3,0.95,0,0.5,1,1
0.428571429,0.004012273,0.000959693,0.001471572,0.006578947,0,0.010989011,0,0,0,0.576719577,0.008069909,0.732716708,0.070337886,0.002253053,0,0,0,0,0,0.483531075,0.027141855,0.026972266,0.551136364,0,1,0.136363636,0.375,1,1,0.352272727,0.596590909,0.295454546,0
0.380952381,0.05676186,0.000959693,0.00103781,0.026315789,0.0078125,0,0,0,0,0.576719577,0.007228771,0.732716708,0.036966189,0,0,0,0,0,0,0.93491434,0.036001403,0.035951699,0.459459459,0.022484022,0.933333333,0.1,0.75,0.8,0.95,0.5,0.568181818,0,0
0.380952381,0.054873731,0.000959693,0.001171329,0.009868421,0.0078125,0,0,0,0,0.576719577,0.011270772,0.732716708,0.04653947,0,0,0,0,0,0,0.027055773,0.27483399,0.027295542,0.449829932,0.0348865,0.8,0.2,0.6,0.6,0.95,0,0.5,1,1
0.333333333,0.048501298,0.000959693,0.001182061,0.039473684,0.1171875,0.010989011,0,0,0,0.576719577,0.008059208,0.732716708,0.092752931,0.007233487,0,0,0,0,0,0.030869753,0.031076921,0.030853919,0.485068027,0.197350633,0.423076923,0.166666667,1,0.2,0.95,0.5,0.35,0,1
0.285714286,0.07882936,0.000959693,0.001044386,0.026315789,0.0078125,0,0,0,0,0.576719577,0.013292106,0.732716708,0.051950878,0.001637614,0,0,0,0,0,0.518134409,0.386894579,0.125949053,0.450496454,0.016189843,0.947368421,0.05,0.9,0.875,0.9,0,0.5,1,0
0.285714286,0.108331367,0.000959693,0.000809414,0.111842105,0.0859375,0,0,0,1,0.576719577,0.013138338,0.732716708,0.058908294,0.001719436,0,0,0,0,0,0.021695313,0.021618461,0.815026127,0.511562524,0.023561685,0.941176471,0.033333333,1,0.333333333,0.9,0,0.5,1,1
0.380952381,0.09381638,0.000959693,0.000996055,0.019736842,0.1640625,0,0,0,0,0.576719577,0.006848965,0.732716708,0.0639835,0.001419127,0,0,0,0,0,0.432396108,0.072000559,0.430511537,0.374935277,0.095224785,0.70212766,0.033333333,1,0.333333333,0.928571429,0,0.5,1,1
0.380952381,0.036818504,0.000959693,0.001199211,0.019736842,0.0078125,0,0,0,0,0.576719577,0.006288595,0.732716708,0.061673662,0.010613068,0,0,0,0,0,0.071924046,0.790099456,0.071901797,0.358205782,0.08665717,0.75,0.1,0.6,0.5,0.95,0,0.5,1,0
0.333333333,0.046377154,0.000959693,0.001140584,0.023026316,0,0.120879121,0,0,0,0.576719577,0.007733104,0.732716708,0.095577316,0.004110834,0,0,0,0,0,0.043254273,0.043678605,0.043225027,0.574802867,0.06879653,0.8,0.136363636,1,0.6,0.95,0.3,0.6,0.4,0
0.333333333,0.020769412,0.000959693,0.001220159,0.032894737,0.046875,0.010989011,0,0,0,0.576719577,0.008659465,0.732716708,0.094120957,0.006284833,0,0,0,0,0,0.027004698,0.027160555,0.026992077,0.696153846,0.030723905,0.909090909,0.1,0.6,0.7,0.7,0.65,0.775,0.3,1
0.238095238,0.067028558,0.000959693,0.001136095,0.032894737,0.0078125,0,0,0,0,0.576719577,0.010056637,0.732716708,0.085347239,0.001280683,0,0,0,0,0,0.030821983,0.336753454,0.030816767,0.420222506,0.152321335,0.68,0.033333333,0.7,0.333333333,0.928571429,0,0.5,1,0
0.333333333,0.099834789,0.000959693,0.001011508,0.019736842,0.0078125,0,0,0,1,0.576719577,0.007468679,0.732716708,0.052999266,0,0,0,0,0,0,0.021609679,0.021609627,0.707280204,0.433465867,0.083092547,0.734693878,0.05,1,0.5,0.875,0.7,0.7,0.4,0
0.333333333,0.130398867,0.000959693,0.00092912,0.052631579,0.0078125,0,0,0,0,0.576719577,0.007051321,0.732716708,0.061834764,0,0,0,0,0,0,0.07191867,0.07199846,0.071909864,0.464741195,0.048935815,0.846153846,0.1,1,0.4,0.95,0.333333333,0.625,0.333333334,0
0.380952381,0.038706632,0.000959693,0.001103504,0.016447368,0,0.010989011,0,0,0,0.576719577,0.00885918,0.732716708,0.051953013,0,0,0,0,0,0,0.991354757,0.021959976,0.021681649,0.419926855,0.098915989,0.806451613,0.1,0.9,0.4,0.85,0.15,0.625,0.7,1
0.333333333,0.066674534,0.000959693,0.001179325,0.013157895,0,0.120879121,0,0,0,0.576719577,0.011674372,0.732716708,0.088133756,0.005573343,0,0,0,0,0,0.024000047,0.024123241,0.023989618,0.498172757,0.095706325,0.6875,0.1,1,0.5,0.95,0,0.5,1,1
0.238095238,0.044843049,0.000959693,0.001167748,0.026315789,0.0078125,0,0,0,0,0.576719577,0.006811996,0.732716708,0.046899414,0.002964544,0,0,0,0,0,0.374991628,0.574099062,0.043141119,0.529687415,0.170760232,0.647058824,0.033333333,0.75,0,0.95,0,0.5,1,0
0.380952381,0.054755723,0.000959693,0.001115517,0.042763158,0.0078125,0,0,0,0,0.576719577,0.010259438,0.732716708,0.053483713,0,0,0,0,0,0,0.992429012,0.021599676,0.02157077,0.347766053,0.034961684,0.909090909,0.033333333,1,0.75,0.875,0.283333333,0.633333334,0.433333334,0
0.571428571,0.013688931,0.000959693,0.00115942,0.003289474,0.125,0,0,0,1,0.576719577,0.013065957,0.732716708,0.043331428,0.005810506,0,0,0,0,0,0.026971464,0.161039061,0.836174023,0.394023569,0,1,0.136363636,0.6,1,1,0,0.5,1,0
0.238095238,0.080127449,0.000959693,0.000928317,0.023026316,0.125,0.010989011,0,0,1,0.576719577,0.012067409,0.732716708,0.052277648,0.005988379,0,0,0,0,0,0.026970177,0.027002441,0.970667934,0.462482912,0.023891343,0.892857143,0.1,0.75,0.8,0.95,0,0.5,1,1
0.19047619,0.036582488,0.000959693,0.00112426,0.013157895,0.0078125,0,0,0,0,0.576719577,0.009467915,0.732716708,0.060548023,0.002964544,0,0,0,0,0,0.419019862,0.054004236,0.497161275,0.600141895,0.069773,0.789473684,0.1,0.5,0.5,0.844444444,0.288888889,0.422222222,0.422222222,0
0.523809524,0.012154827,0.000959693,0.001336696,0.019736842,0,0,0,0,1,0.576719577,0.034640196,0.732716708,0.083128383,0,0,0,0,0,0,0.139663402,0.021798127,0.608531874,0.372916667,0.052499102,0.833333333,0.166666667,0.8,0.9,0.9,0.375,0.4375,0.25,1
0.380952381,0.074463063,0.000959693,0.001137124,0.026315789,0.0078125,0,0,0,0,0.576719577,0.006802267,0.732716708,0.062202192,0.006877742,0,0,0,0,0,0.791085489,0.0719989,0.071902126,0.458225108,0.034278334,0.878787879,0.0625,1,0.2,0.875,0,0.5,1,0
0.238095238,0.023365589,0.000959693,0.001163227,0.009868421,0.0078125,0,0,0,1,0.576719577,0.007057158,0.732716708,0.073587994,0,0,0,0,0,0,0.331508598,0.054017875,0.585016631,0.367063492,0.027310138,0.875,0.033333333,0.375,0.928571429,0.928571429,0,0.5,1,1
0.380952381,0.025135709,0.000959693,0.001042594,0.013157895,0.0078125,0,0,0,1,0.576719577,0.008223427,0.732716708,0.052998764,0,0,0,0,0,0,0.03602749,0.036005728,0.75595414,0.468999873,0.101547558,0.666666667,0.136363636,0.5,0.6875,0.875,0.642857143,0.607142857,0.285714286,1
0.428571429,0.069624734,0.000959693,0.000875799,0.138157895,0.15625,0.010989011,0,0,0,0.576719577,0.006926794,0.732716708,0.062054198,0.001185818,0,0,0,0,0,0.0359587,0.035999339,0.035952393,0.297482175,0.091650975,0.62962963,0.1,0.7,0.375,0.95,0,0.5,1,0
0.571428571,0.029738022,0.000959693,0.001195492,0.019736842,0.0078125,0,0,0,0,0.576719577,0.007494947,0.732716708,0.06386679,0,0,0,0,0,0,0.862999562,0.05400057,0.053927081,0.413636364,0.042915932,0.875,0.033333333,1,0.875,0.875,0.5,0.75,0,0
0.333333333,0.05676186,0.000959693,0.001144265,0.036184211,0.0078125,0,0,0,0,0.576719577,0.014849801,0.732716708,0.062836515,0,0,0,0,0,0,0.394491557,0.036000494,0.035960614,0.388333333,0.056210054,0.75,0.033333333,0.6,0.6,0.9,0,0.5,1,0
0.380952381,0.085319802,0.000959693,0.001020814,0.019736842,0.0859375,0,0,0,0,0.576719577,0.016079501,0.732716708,0.083214941,0.002411162,0,0,0,0,0,0.22085106,0.023254156,0.021909266,0.395912247,0.119666002,0.724137931,0.05,0.7,0,0.9,0.7,0.5875,0.4,0
0.380952381,0.174887892,0.000959693,0.000973687,0.088815789,0.1640625,0.010989011,0,0,1,0.576719577,0.016659328,0.732716708,0.066297883,0.008952923,0,0,0,0,0,0.027370934,0.027022626,0.970204827,0.487978558,0.138651474,0.623762376,0.05,0.8,0.285714286,0.95,0.45,0.725,0.1,1
0.238095238,0.149870191,0.000959693,0.000831073,0.042763158,0.0078125,0,0,0,0,0.576719577,0.0100672,0.732716708,0.062290626,0.004500178,0,0,0,0,0,0.652011981,0.033547906,0.331027111,0.381220169,0.085156019,0.74025974,0.0625,0.6,0.5,0.95,0.454545455,0.568181818,0.09090909,1
0.476190476,0.105853198,0.000959693,0.000985621,0.023026316,0.1328125,0,0,0,0,0.576719577,0.014583625,0.732716708,0.061546285,0.002608799,0,0,0,0,0,0.259020412,0.475494662,0.257481993,0.454687002,0.126594821,0.681818182,0.1,0.6,0.3,0.95,0,0.5,1,0
0.333333333,0.077531272,0.000959693,0.001016484,0.055921053,0.078125,0.131868132,0,0,0,0.576719577,0.035441058,0.732716708,0.106636105,0.009308668,0,0,0,0,0,0.022390575,0.022212514,0.127492253,0.577788928,0.065843621,0.836734694,0.05,1,0.2,0.9,0.454545455,0.568181818,0.09090909,1
0.476190476,0.037526552,0.000959693,0.001071565,0.026315789,0.0078125,0,0,0,0,0.576719577,0.006806159,0.732716708,0.050531676,0.001956599,0,0,0,0,0,0.1950837,0.030867451,0.791009704,0.543939394,0.051013276,0.869565217,0.1,0.7,0.5,0.7,0,0.5,1,0
0.380952381,0.038706632,0.000959693,0.001046466,0.016447368,0.0078125,0.10989011,0,0,0,0.576719577,0.012468229,0.732716708,0.082772639,0.004209653,0,0,0,0,0,0.025081026,0.225089185,0.024367396,0.577987528,0.082429989,0.772727273,0.16,1,0.3,0.833333333,1,0.9,1,1
0.285714286,0.0764692,0.000959693,0.001113259,0.026315789,0.0078125,0.10989011,0,0,0,0.576719577,0.01653091,0.732716708,0.10613884,0.00561287,0,0,0,0,0,0.021577054,0.021607944,0.021574413,0.543737507,0.108481937,0.717391304,0.1,1,0.5,0.9,0,0.5,1,1
0.380952381,0.028321926,0.000959693,0.001119709,0.019736842,0.0078125,0,0,0,1,0.576719577,0.012879167,0.732716708,0.051354184,0.008241432,0,0,0,0,0,0.030823339,0.184131157,0.801480723,0.258366271,0,1,0.136363636,0.7,1,1,0.666666667,0.5,0.333333334,0
